DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
67621,645.0,94535.5,MCECB,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
201348,713.0,101800.0,SCECA,133251,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1246
80787,667.0,94535.5,ESNRC,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2261
77425,726.0,86123.0,MCECA,140212,Single,Male,Parental,SALARIED,SALARIED,1988
87968,682.0,94535.5,SCEXA,134897,Married,Male,Parental,SELF-EMPLOYED,Government,2008
98827,686.0,94535.5,SCECA,145121,Single,Male,Parental,SALARIED,Non-Government,1263
95590,784.0,92630.0,MCECA,160832,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,426
99799,620.0,94535.5,MOECA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1819
76910,546.0,91487.0,MCECA,149316,Married,Male,Parental,SALARIED,SALARIED,92
193130,741.0,94535.5,EMECA,175683,Single,Male,RESIDENCE,SALARIED,Non-Government,2396
191391,726.0,94535.5,MCPRA,124650,Married,Female,Self/Spouse Owned,SALARIED,Non-Government,1998
92759,567.0,94535.5,MCECA,151699,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2396
74110,757.0,91310.0,MCECA,199546,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
83995,761.0,92229.0,MCEXA,139542,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,594
64786,726.0,94535.5,SCECA,145941,Married,Male,Parental,SALARIED,Government,1453
74666,627.0,94535.5,ESNRC,199546,Single,Male,Company Provided,SALARIED,SALARIED,1988
106427,726.0,96486.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2822
86969,776.0,89475.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1988
107700,726.0,94029.0,SCECA,134897,Single,Female,Parental,SALARIED,SALARIED,578
112744,726.0,87200.0,MCECA,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2493
103465,726.0,83091.0,MCECA,160832,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
96467,726.0,94535.5,MCEXA,133253,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
198992,749.0,94535.5,ESECB,147841,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,370
96391,726.0,91346.0,MCECA,143948,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
82740,533.0,94535.5,MOECA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
66662,726.0,99774.0,SCECA,138395,Single,Female,Parental,SALARIED,SALARIED,-1
107593,726.0,94535.5,ESNRC,139540,Single,Male,RESIDENCE,SALARIED,Non-Government,2223
98431,785.0,107448.0,SCECA,182701,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1237
94485,726.0,95122.0,SCECA,134897,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,274
200558,703.0,94535.5,MCEXA,140212,Single,Male,Rented,SELF-EMPLOYED,Non-Government,-1
89123,760.0,93758.0,MCEXA,139542,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
191670,732.0,94535.5,SCEXA,138383,Single,Male,Parental,SELF-EMPLOYED,SALARIED,1998
107097,726.0,143619.0,MCPRA,139743,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
87608,682.0,94535.5,SCECA,174331,Single,Male,RESIDENCE,SALARIED,Government,1260
196917,598.0,94535.5,MOECA,149670,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
110218,762.0,113488.0,MCEXA,178903,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
103410,762.0,94535.5,MCEXA,142832,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
73105,726.0,94535.5,MOECA,153778,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
97418,561.0,94535.5,MCECC,139540,Single,Male,RESIDENCE,SALARIED,SALARIED,3006
80961,788.0,94535.5,MCECA,145941,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,1988
85457,734.0,94275.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,327
73186,726.0,93167.0,SCECA,143241,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2027
94718,620.0,94535.5,MCEXB,199546,Married,Male,OTHERS,SALARIED,Non-Government,612
84567,747.0,109101.0,MCEXA,143607,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
196916,726.0,94535.5,ESECB,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
69867,726.0,94535.5,MCECB,155304,Married,Female,Company Provided,SALARIED,SELF-EMPLOYED,2708
107852,726.0,86185.0,MCECA,143624,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,862
110537,726.0,94535.5,SCECA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2233
100662,757.0,86574.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,426
111846,644.0,94535.5,MCEXB,129101,Single,Male,Parental,SELF-EMPLOYED,Government,1671
67799,786.0,100035.0,MCEXA,143950,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1965
198719,726.0,94535.5,ESECB,143628,Single,Female,OTHERS,SALARIED,SALARIED,-1
72258,567.0,94535.5,ESNRC,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1423
62226,726.0,93000.0,SCECA,134898,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1126
64786,736.0,86449.0,MCECA,145941,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
97700,727.0,82200.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
81990,580.0,94535.5,ESECB,175683,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,2393
75326,608.0,94535.5,MCECB,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2726
105084,660.0,94535.5,ESECB,124648,Single,Male,Parental,SALARIED,SALARIED,550
89521,658.0,94535.5,MCECB,138383,Single,Male,RESIDENCE,SALARIED,SALARIED,1096
191380,726.0,94535.5,ESNRC,138383,Married,Male,RESIDENCE,SALARIED,SALARIED,1815
71615,726.0,94535.5,ESECB,143240,Married,Female,Parental,SALARIED,SELF-EMPLOYED,1988
103830,728.0,125852.0,SCEXA,144074,Single,Female,Parental,SALARIED,SALARIED,1998
192526,635.0,94535.5,MCEXB,181453,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,4354
109883,726.0,69619.0,MCECA,145122,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,96
68396,601.0,94535.5,SCECA,143240,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
91926,726.0,94535.5,EMECA,138395,Single,Male,RESIDENCE,SALARIED,SALARIED,1988
195781,723.0,126000.0,ESECB,198319,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,347
76280,712.0,89260.0,SCEXA,155305,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
76336,578.0,94535.5,MCECB,153778,Married,Male,OTHERS,SALARIED,SALARIED,1998
77503,627.0,94535.5,MCECC,145122,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,2011
109924,666.0,94535.5,ESECB,143237,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,819
91405,650.0,94535.5,ESNRC,167336,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
62334,687.0,94535.5,MOECA,160832,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
95821,613.0,101922.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
78081,726.0,91015.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
84378,726.0,97568.0,MCEXA,139543,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,311
61767,715.0,91158.0,SCECA,174641,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1128
67517,726.0,101353.0,MCEXA,129101,Single,Male,Parental,SALARIED,SALARIED,809
108761,704.0,94535.5,MCECC,129101,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,809
69856,726.0,115099.0,MCEXA,149668,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2178
67874,726.0,94535.5,MCECB,138383,Single,Male,RESIDENCE,SALARIED,Government,761
105380,775.0,111961.0,SCECA,160214,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1205
63788,726.0,79375.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,115
97348,609.0,94535.5,ESECB,139543,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,1998
201204,726.0,94535.5,ESECB,199546,Single,Male,Parental,SALARIED,Government,456
87438,726.0,107237.0,SCECA,185293,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
66929,726.0,94535.5,EMECA,143627,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
88626,726.0,88218.0,MCECA,145941,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,522
54476,714.0,100237.0,MCEXA,139542,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92294,726.0,126498.0,MCPRA,139744,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,785
109040,726.0,99148.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,370
79146,726.0,99439.0,MCEXA,139543,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,440
96112,726.0,94535.5,EMECA,124648,Married,Male,Company Provided,SALARIED,SELF-EMPLOYED,1004
95425,726.0,88735.0,MCECA,145941,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
73898,742.0,95277.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,532
197364,726.0,81889.0,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1077
193865,710.0,94535.5,ESNRC,145122,Married,Male,RESIDENCE,SALARIED,SALARIED,608
87241,726.0,100100.0,MCEXA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2312
52610,726.0,94535.5,MOECA,140208,Married,Male,Rented,SALARIED,Government,1998
108165,773.0,94535.5,MCECB,143241,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2396
68255,726.0,94535.5,ESECB,140208,Married,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,1988
197494,726.0,94535.5,MCEXB,143240,Married,Male,Company Provided,SELF-EMPLOYED,SALARIED,292
83762,726.0,94535.5,SCECA,138383,Single,Male,Rented,SALARIED,Non-Government,107
93334,726.0,71718.0,MOECA,139541,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,61
66993,753.0,93995.0,SCEXA,124650,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
109885,711.0,95984.0,MCEXA,143950,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1126
87890,747.0,104967.0,SCEXA,174331,Single,Male,RESIDENCE,SALARIED,Non-Government,1988
78306,737.0,94535.5,SCECA,145121,Married,Male,Company Provided,SELF-EMPLOYED,Government,1998
98771,744.0,91821.0,MCECA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
92216,640.0,94535.5,EMECA,134123,Married,Male,Rented,SELF-EMPLOYED,SALARIED,2281
192264,739.0,93731.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1998
108974,726.0,94535.5,MCECA,183085,Single,Male,Self/Spouse Owned,SALARIED,Government,1725
53532,726.0,79642.0,MCECA,134121,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1354
78185,726.0,94535.5,MCPRA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,790
104829,726.0,99936.0,MCEXA,139543,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
88282,726.0,94535.5,MCECC,143244,Married,Male,Rented,SELF-EMPLOYED,Government,1998
191391,549.0,94535.5,SCECA,178840,Single,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,1262
67517,641.0,94535.5,MCECB,124650,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
108208,726.0,87330.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
195379,726.0,96800.0,MCECA,200863,Single,Male,Parental,SALARIED,SALARIED,1998
92759,726.0,94535.5,MCPRA,129823,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2396
109325,726.0,94535.5,MCEXB,153779,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,110
109463,768.0,94535.5,MCEXA,143237,Single,Male,RESIDENCE,SALARIED,Government,1428
80982,550.0,94535.5,ESNRC,134898,Married,Male,Parental,SALARIED,SALARIED,639
94367,632.0,91746.0,SCECA,143240,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,555
73476,549.0,94535.5,MCECA,143240,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,1004
197494,761.0,103989.0,MCEXA,139543,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,5324
106106,756.0,277508.0,MCPRA,134895,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
89823,726.0,102717.0,SCECA,134898,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,469
80399,715.0,144590.0,MCPRA,139744,Married,Male,Rented,SALARIED,SALARIED,1988
94200,726.0,94535.5,MCEXB,140212,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2224
89123,726.0,98246.0,MCEXA,129102,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2181
112006,741.0,94535.5,MCECB,140208,Married,Male,Company Provided,SALARIED,Non-Government,1998
64900,739.0,94535.5,MCECB,167336,Married,Male,Rented,SELF-EMPLOYED,Government,2005
198459,726.0,94535.5,MCEXB,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,757
76526,718.0,94535.5,MCECA,198327,Married,Female,RESIDENCE,SALARIED,SALARIED,1988
108208,650.0,94535.5,ESNRC,134122,Married,Male,RESIDENCE,SALARIED,SALARIED,2635
74368,726.0,102710.0,SCECA,138395,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2285
54476,791.0,98349.0,SCECA,138396,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1852
96329,763.0,92500.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,455
93498,726.0,83426.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1671
105220,726.0,102551.0,MCECA,160832,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1907
95821,726.0,90840.0,MCECA,149316,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,106
92011,726.0,94535.5,MCECB,138383,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,1988
92528,728.0,94535.5,SCEXA,138469,Married,Male,RESIDENCE,SALARIED,SALARIED,932
54476,670.0,94328.0,SCECA,138395,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,-1
78228,767.0,94535.5,MCECB,143240,Married,Male,Rented,SALARIED,SALARIED,-1
86942,725.0,94535.5,MCECA,149668,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1034
197691,812.0,113056.0,SCECA,160214,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
109476,726.0,86100.0,MCECA,140212,Married,Male,Parental,SALARIED,SALARIED,63
88945,641.0,94535.5,MCEXB,140210,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,3492
70381,726.0,91090.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
86631,761.0,105000.0,MCECA,140208,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,3688
52610,726.0,94535.5,MCECC,140208,Single,Male,OWNED-PENTHOUSE,SALARIED,Government,327
199230,726.0,94535.5,MCECA,153778,Married,Male,Self/Spouse Owned,SALARIED,Government,1998
190304,726.0,94535.5,MCECC,149668,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,-1
79198,726.0,90781.0,MCECA,199546,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1671
91522,728.0,108500.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
193334,737.0,165352.0,MCPRA,143612,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,366
96477,687.0,93859.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1998
94054,767.0,90363.0,MCECA,200863,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5324
93296,726.0,130500.0,SCECA,160216,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
95008,665.0,94535.5,MCECB,153778,Married,Male,Parental,SELF-EMPLOYED,SALARIED,2281
88518,679.0,89824.0,MCECA,138386,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
73665,756.0,94535.5,MCPRA,154116,Single,Female,OTHERS,SALARIED,SELF-EMPLOYED,1609
112103,733.0,142948.0,MCPRA,139744,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
97398,726.0,94535.5,MOECA,180006,Single,Male,RESIDENCE,SALARIED,Non-Government,1988
95821,726.0,97080.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
112006,726.0,104000.0,MCECA,199546,Married,Male,Rented,SALARIED,SALARIED,1135
65023,546.0,94535.5,MCECA,139542,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,91
110276,698.0,94535.5,ESECB,143241,Married,Female,Company Provided,SELF-EMPLOYED,Government,3497
191662,739.0,103356.0,MCEXA,175682,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
85860,639.0,94535.5,MCECB,124650,Single,Male,OTHERS,SELF-EMPLOYED,SALARIED,1128
198104,682.0,94535.5,MCECC,143238,Single,Female,Parental,SALARIED,SELF-EMPLOYED,1248
97418,755.0,69367.0,MCECB,143233,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
109054,726.0,80468.0,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2220
199767,726.0,87758.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,104
98843,766.0,96121.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,1965
87990,721.0,142027.0,MCPRA,139744,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
111389,726.0,109284.0,MCEXA,183085,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
68255,659.0,94535.5,SCEXA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
85092,735.0,94535.5,EMECA,140215,Married,Male,OTHERS,SALARIED,SALARIED,1034
106660,708.0,94535.5,SCEXA,138469,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,264
68837,764.0,94535.5,SCEXA,134896,Single,Male,Parental,SELF-EMPLOYED,Non-Government,2373
74526,712.0,94908.0,SCECA,143240,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,910
59907,743.0,94535.5,SCEXA,140208,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
108513,662.0,94535.5,MCEXB,143240,Single,Male,Rented,SALARIED,SALARIED,2383
94065,580.0,94535.5,SCECA,139542,Married,Female,Rented,SALARIED,SELF-EMPLOYED,2046
102759,739.0,93072.0,SCECA,143240,Single,Male,Rented,SALARIED,SALARIED,1998
49849,726.0,90309.0,MCECA,160832,Single,Male,Parental,SALARIED,SALARIED,228
89325,726.0,100237.0,MCEXA,139543,Single,Male,Parental,SALARIED,SALARIED,3038
79710,746.0,87615.0,MCECA,140208,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2014
65945,746.0,94535.5,SCECA,139542,Married,Male,RESIDENCE,SALARIED,Non-Government,291
95572,650.0,94535.5,MCECB,185293,Married,Male,Rented,SALARIED,Non-Government,1998
103461,740.0,94535.5,EMECA,139547,Single,Male,Rented,SELF-EMPLOYED,SALARIED,1998
85805,776.0,82430.0,SCECA,144148,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3497
86600,625.0,94535.5,ESNRC,143240,Single,Female,Self/Spouse Owned,SALARIED,Non-Government,144
61224,722.0,94535.5,SCECA,143240,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,97
106966,738.0,94535.5,MCECB,160216,Married,Male,RESIDENCE,SALARIED,Non-Government,1609
85854,734.0,94535.5,ESNRC,140210,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,228
77503,728.0,100331.0,MCECA,200862,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1929
193017,726.0,94535.5,MCPRA,139541,Single,Male,OTHERS,SALARIED,SALARIED,2190
96790,757.0,94535.5,MCECA,149773,Married,Male,Parental,SALARIED,SELF-EMPLOYED,698
99710,767.0,100385.0,MCEXA,129102,Married,Male,Parental,SALARIED,SALARIED,2309
52716,726.0,94535.5,MCPRA,140212,Married,Male,RESIDENCE,SALARIED,Government,911
66238,735.0,94535.5,MCPRA,198363,Married,Male,OTHERS,SALARIED,Non-Government,1998
72223,752.0,91523.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,668
69807,750.0,111537.0,SCECA,133251,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
